Project,Key,Hours
ALPACA-1579,GIG-9,0.75
ALPACA-1553,GIG-35,1.5
" Alpaca Sprint Review, Retro, Planning",GIG-9,2.5
ALPACA-1553,GIG-35,1.5
Personal Development,GIG-35,1
ALPACA-1553,GIG-35,3
ALPACA-1553,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1553,GIG-35,4
ALPACA-1553,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1553,GIG-35,3
Devapo inner call,GIG-9,0.5
ALPACA-1553,GIG-35,2.75
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1553 - uv migration,GIG-35,4
ALPACA-1553,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1553,GIG-35,3.25
ALPACA-1565,GIG-35,0.75
ALPACA-1565,GIG-35,1.75
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1565,GIG-35,1.5
ALPACA-1553,GIG-35,2
ALPACA-1565,GIG-35,2
ALPACA-1565,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
ALPACA-1565,GIG-35,0.5
Stand-up,GIG-9,0.25
ALPACA-1565,GIG-35,1.5
ALPACA-1553,GIG-35,1.5
Nivedita catch-up,GIG-9,1
ALPACA-1553,GIG-35,1.5
ALPACA-1553,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1507,GIG-35,4
ALPACA-1507,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1507,GIG-35,1.5
ALPACA-1565,GIG-35,4
ALPACA-1565,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1507,GIG-35,1.5
ALPACA-1507,GIG-35,4
"Alpaca Sprint Review, Retro, Planning",GIG-9,2.5
ALPACA-1507,GIG-35,1.5
ALPACA-1507,GIG-35,4
ALPACA-1507,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1507,GIG-35,1.5
Personal development / UV debugging setup in VSCode,GIG-35,2.5
ALPACA-1501,GIG-35,1.5
ALPACA-1501,GIG-35,1.5
Tech refinement,GIG-9,0.75
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1557,GIG-35,1
Nivedita catch-up,GIG-9,1
ALPACA-1557,GIG-35,2
Nivedita catch-up,GIG-9,0.5
ALPACA-1501,GIG-35,1.75
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
Nivedita catch-up,GIG-9,1.75
ALPACA-1501,GIG-35,2.25
ALPACA-1501,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
Align sql files with environments - MR check,GIG-35,0.5
ALPACA-1500 MR check,GIG-35,0.5
ALPACA-1501,GIG-35,3
ALPACA-1501,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1540,GIG-35,0.75
ALPACA-1540 MR check,GIG-35,0.5
ALPACA-1501,GIG-35,2.75
ALPACA-1501,GIG-35,1.25
Availability sevice,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1501,GIG-35,1
Nivedita catch-up,GIG-9,1.5
ALPACA-1501,GIG-35,1.5
ALPACA-1501,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1501,GIG-35,4
ALPACA-1540 MR check,GIG-35,0.5
ALPACA-1501,GIG-35,0.75
Ankush catch-up,GIG-9,0.25
ALPACA-1501,GIG-35,0.75
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1501,GIG-35,3.75
Ankush catch-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.75
Ankush catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1501,GIG-35,1.5
ALPACA-1529,GIG-35,3.5
"Alpaca Sprint Review, Retro, Planning",GIG-9,2.75
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1529,GIG-35,4
ALPACA-1529,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1529,GIG-35,4
ALPACA-1529,GIG-35,1.25
Technical Refinement,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1529,GIG-35,4
ALPACA-1529,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1529,GIG-35,4
ALPACA-1529,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1529,GIG-35,2.75
Let's create an Alpaca Working Agreement!,GIG-9,1
ALPACA-1529,GIG-35,1.75
Backlog Refinement,GIG-9,0.75
Stand-up,GIG-9,0.25
ALPACA-1529,GIG-35,1.5
ALPACA-1511,GIG-35,4
ALPACA-1511,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1511,GIG-35,1.5
ALPACA-1511,GIG-35,1
Nivedita catch-up,GIG-9,2
ALPACA-1102,GIG-35,1
ALPACA-1102,GIG-35,1.75
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1102,GIG-35,1.5
ALPACA-1102,GIG-35,4
ALPACA-1102,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1102,GIG-35,1.5
ALPACA-1102,GIG-35,4
ALPACA-1102,GIG-35,0.5
OAuth2 catch up,GIG-9,0.5
ALPACA-1102,GIG-35,1.25
Stand-up,GIG-9,0.25
ALPACA-1102,GIG-35,1.5
Nivedita catch-up,GIG-9,0.75
ALPACA-1102,GIG-35,3.25
" Alpaca Sprint Review, Retro, Planning",GIG-9,2.5
ALPACA-719,GIG-35,1.5
ALPACA-1473,GIG-35,0.5
ALPACA-719 - MR check,GIG-35,0.5
Nivedita catch-up,GIG-9,0.5
ALPACA-1473,GIG-35,2.5
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,1.5
Technical refinement,GIG-9,0.75
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
"ALPACA-719, ALPACA-1441 MR check",GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,0.75
ALPACA-1441 MR review and ALPACA-1473 outline with Ankush,GIG-9,1
ALPACA-1473,GIG-35,2.25
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
Nivedita catch-up,GIG-9,1
ALPACA-1473,GIG-35,1.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,2.5
ALPACA-1473,GIG-35,1.5
Ankush catch-up,GIG-9,0.5
Devapo inner meeting,GIG-9,0.5
Let's migrate: Patching Service,GIG-9,1.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,2.5
ALPACA-1473,GIG-35,3.75
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,2.5
ALPACA-1473,GIG-35,2
"Alpaca Sprint Review, Retro, Planning",GIG-9,2
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,2.5
ALPACA-1473,GIG-35,1.5
Let's migrate: Patching Service,GIG-9,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,2.5
Tharushi catch-up,GIG-9,1.5
ALPACA-1473,GIG-35,0.5
Dev forum,GIG-9,0.5
Technical refinement,GIG-9,1.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,1.25
Ed catch-up,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,3.5
Ed catch-up,GIG-9,0.5
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,3.5
ALPACA-1499,GIG-35,0.5
ALPACA-1499,GIG-35,0.5
ALPACA-1499 - Nivedita catch-up,GIG-9,0.5
Backlog Refinement,GIG-9,1
ALPACA-1474 explanation,GIG-9,0.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4
ALPACA-1473,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1
ALPACA-1489,GIG-35,0.5
ALPACA-1473,GIG-35,3.75
ALPACA-1473,GIG-35,0.75
ALPACA-1473,GIG-35,0.75
SAG Bonus Session: C4 software architecture documentation and tooling,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1473,GIG-35,4.5
ALPACA-1473,GIG-35,1.75
Stand-up,GIG-9,0.25
ALPACA-1473,GIG-35,1.5
ALPACA-1489,GIG-35,0.5
Python Web Application Security: Session 2 (Cryptographic Algorithms),GIG-9,1
ALPACA-1469,GIG-35,3
"Alpaca Sprint Review, Retro, Planning",GIG-9,1.75
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,3.25
Let's migrate: Patching Service,GIG-9,2
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,2.5
ALPACA-1469,GIG-35,1.5
Technical Refinement,GIG-9,1
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,1.25
Backlog Refinement pt 2,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
Python Knowledge Share: (easy) List Comprehensions and Generator Expressions,GIG-9,1
ALPACA-1469,GIG-35,1.75
Local Development - Availability Service V2 - Alex Meeting,GIG-9,1
ALPACA-1469,GIG-35,1.75
Ed catch-up,GIG-9,0.75
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,3.5
Nivedita catch-up,GIG-9,0.5
ALPACA-1469,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,4
ALPACA-1469,GIG-35,1.75
Ed catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,2.5
Ed catch-up,GIG-9,1
ALPACA-1469,GIG-35,0.5
ALPACA-1469,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1469,GIG-35,1.5
ALPACA-1469,GIG-35,1
Alpaca 1409 - apply Ed's suggestions,GIG-35,3
Alpaca 1409 - apply Ed's suggestions,GIG-35,1
Alpaca 1444 - Helm MR check,GIG-35,0.5
Alpaca 1444 MR check,GIG-35,0.75
Stand-up,GIG-9,0.25
Alpaca 1409 - apply Ed's suggestions,GIG-35,1.5
ALPACA-1409,GIG-35,1.5
IT Transformation Kick-off,GIG-9,2
IT Transformation Kick-off,GIG-9,1
ALPACA-1409,GIG-35,1
Software Architecture Guild,GIG-9,0.75
Stand-up,GIG-9,0.25
ALPACA-1409,GIG-35,1.5
ALPACA-1072,GIG-35,2
Ankush catch-up,GIG-9,0.5
ALPACA-1072,GIG-35,1
ALPACA-1409 - user-friendly logs,GIG-35,1
Ankush catch-up,GIG-9,0.5
ALPACA-1409 - user-friendly logs,GIG-35,1.25
Stand-up,GIG-9,0.25
ALPACA-1409 - user-friendly logs,GIG-35,1.5
ALPACA-1409 - user-friendly logs,GIG-35,2.5
Nivedita catch-up,GIG-9,1
"Sprint Review, Retro, Planning",GIG-9,3
ALPACA-1072,GIG-35,1.5
ALPACA-1072,GIG-35,2.5
Set-up watchers meeting - John and Nivedita,GIG-9,1
ALPACA-1072,GIG-35,0.5
ALPACA-1072,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1072,GIG-35,1.5
ALPACA-1072,GIG-35,4
ALPACA-1072,GIG-35,1.25
ALPACA-1444 meeting,GIG-9,1
Stand-up,GIG-9,0.25
ALPACA-1072,GIG-35,1.5
ALPACA-1072,GIG-35,3
Nivedita catch-up,GIG-9,1
ALPACA-1072,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1072,GIG-35,1.5
ALPACA-1072,GIG-35,4
ALPACA-1072,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1072,GIG-35,1.5
ALPACA-1072,GIG-35,4
ALPACA-1072,GIG-35,0.5
ALPACA-1457,GIG-35,1.75
Stand-up,GIG-9,0.25
ALPACA-1457,GIG-35,1.5
